user_id,group,device,converted,order_value
1,treatment,Desktop,0,
2,control,Desktop,0,
3,control,Mobile,0,
4,control,Tablet,0,
5,control,Desktop,0,
6,treatment,Mobile,0,
7,treatment,Mobile,0,
8,control,Desktop,1,38.15
9,treatment,Desktop,0,
10,treatment,Mobile,1,61.09
11,treatment,Mobile,1,40.79
12,control,Desktop,0,
13,treatment,Tablet,0,
14,control,Desktop,0,
15,treatment,Desktop,0,
16,treatment,Mobile,0,
17,treatment,Desktop,0,
18,control,Desktop,0,
19,treatment,Mobile,0,
20,treatment,Desktop,0,
21,control,Mobile,0,
22,control,Desktop,0,
23,control,Tablet,1,38.56
24,treatment,Desktop,0,
25,control,Desktop,0,
26,control,Mobile,0,
27,control,Mobile,1,32.41
28,treatment,Tablet,0,
29,treatment,Mobile,1,38.2
30,treatment,Desktop,1,34.7
31,treatment,Mobile,0,
32,treatment,Mobile,1,38.62
33,control,Mobile,0,
34,treatment,Desktop,1,35.31
35,treatment,Desktop,0,
36,control,Desktop,0,
37,treatment,Mobile,0,
38,treatment,Mobile,0,
39,control,Mobile,0,
40,treatment,Desktop,0,
41,control,Tablet,0,
42,treatment,Mobile,0,
43,control,Mobile,0,
44,treatment,Mobile,1,41.11
45,control,Mobile,0,
46,control,Tablet,0,
47,control,Mobile,0,
48,control,Desktop,0,
49,control,Mobile,0,
50,control,Mobile,0,
51,control,Mobile,0,
52,control,Mobile,0,
53,control,Mobile,1,33.12
54,control,Desktop,0,
55,treatment,Desktop,0,
56,control,Desktop,0,
57,treatment,Tablet,0,
58,treatment,Mobile,0,
59,control,Desktop,0,
60,treatment,Desktop,0,
61,control,Desktop,0,
62,treatment,Mobile,0,
63,treatment,Mobile,0,
64,control,Desktop,0,
65,control,Mobile,0,
66,control,Mobile,0,
67,control,Desktop,0,
68,treatment,Mobile,0,
69,treatment,Desktop,0,
70,control,Desktop,0,
71,control,Desktop,0,
72,treatment,Desktop,0,
73,control,Desktop,0,
74,treatment,Mobile,0,
75,control,Mobile,0,
76,control,Desktop,0,
77,treatment,Desktop,0,
78,treatment,Tablet,0,
79,control,Mobile,0,
80,control,Mobile,0,
81,control,Desktop,0,
82,treatment,Mobile,0,
83,control,Mobile,0,
84,control,Desktop,0,
85,control,Mobile,0,
86,treatment,Mobile,0,
87,treatment,Mobile,0,
88,control,Desktop,0,
89,treatment,Desktop,0,
90,control,Mobile,0,
91,treatment,Desktop,0,
92,treatment,Desktop,0,
93,treatment,Mobile,1,58.25
94,control,Mobile,1,54.94
95,control,Desktop,0,
96,control,Mobile,0,
97,control,Tablet,0,
98,treatment,Mobile,0,
99,control,Mobile,0,
100,control,Desktop,0,
101,treatment,Mobile,0,
102,control,Mobile,0,
103,treatment,Desktop,0,
104,control,Desktop,0,
105,control,Desktop,0,
106,treatment,Mobile,0,
107,treatment,Mobile,0,
108,control,Desktop,1,26.57
109,treatment,Tablet,0,
110,control,Mobile,0,
111,treatment,Tablet,0,
112,control,Desktop,0,
113,control,Desktop,0,
114,control,Mobile,0,
115,control,Mobile,0,
116,control,Mobile,0,
117,treatment,Mobile,0,
118,treatment,Desktop,0,
119,treatment,Mobile,0,
120,control,Desktop,0,
121,treatment,Mobile,0,
122,treatment,Desktop,0,
123,treatment,Desktop,0,
124,treatment,Tablet,0,
125,control,Desktop,0,
126,control,Mobile,0,
127,control,Mobile,0,
128,treatment,Mobile,0,
129,control,Desktop,0,
130,control,Mobile,0,
131,treatment,Desktop,0,
132,treatment,Mobile,0,
133,control,Desktop,0,
134,control,Mobile,0,
135,treatment,Desktop,0,
136,treatment,Desktop,0,
137,control,Desktop,0,
138,treatment,Tablet,0,
139,control,Tablet,0,
140,control,Tablet,0,
141,treatment,Mobile,0,
142,control,Mobile,0,
143,treatment,Mobile,0,
144,control,Mobile,0,
145,control,Mobile,0,
146,treatment,Desktop,1,33.71
147,treatment,Desktop,0,
148,control,Desktop,0,
149,control,Desktop,0,
150,control,Mobile,0,
151,control,Mobile,0,
152,control,Mobile,0,
153,treatment,Mobile,0,
154,control,Mobile,0,
155,treatment,Desktop,0,
156,treatment,Desktop,0,
157,control,Mobile,0,
158,control,Desktop,0,
159,treatment,Mobile,1,40.55
160,treatment,Tablet,0,
161,control,Mobile,0,
162,treatment,Mobile,0,
163,control,Desktop,0,
164,control,Mobile,0,
165,control,Desktop,0,
166,treatment,Desktop,0,
167,control,Mobile,0,
168,treatment,Mobile,0,
169,control,Desktop,0,
170,control,Desktop,0,
171,control,Mobile,0,
172,treatment,Desktop,1,54.39
173,control,Desktop,0,
174,control,Mobile,0,
175,treatment,Mobile,0,
176,control,Mobile,0,
177,treatment,Desktop,0,
178,treatment,Desktop,0,
179,treatment,Desktop,0,
180,treatment,Mobile,0,
181,treatment,Mobile,0,
182,control,Mobile,0,
183,treatment,Desktop,0,
184,control,Mobile,0,
185,control,Desktop,0,
186,treatment,Mobile,1,56.51
187,control,Tablet,0,
188,control,Desktop,0,
189,treatment,Desktop,0,
190,control,Tablet,0,
191,control,Mobile,0,
192,treatment,Tablet,0,
193,treatment,Desktop,0,
194,treatment,Mobile,0,
195,control,Mobile,0,
196,control,Desktop,0,
197,control,Mobile,0,
198,control,Tablet,0,
199,control,Mobile,0,
200,control,Desktop,0,
201,treatment,Tablet,0,
202,control,Desktop,0,
203,control,Mobile,0,
204,control,Mobile,0,
